seed,arm,avg,wga,result
1,simclr,49.344149231910706,42.17294752597809,/home/xar68reb/Spur_SpLiCE/outputs/paper_completion_2026-09-08/test/seed1/simclr/probe_features_epoch_500_ds_train_test.json
1,crp_sampler_only,50.05177855491638,45.94235122203827,/home/xar68reb/Spur_SpLiCE/outputs/paper_completion_2026-09-08/test/seed1/crp_sampler_only/probe_features_epoch_500_ds_train_test.json
1,raw_clip_sampler_only,52.830517292022705,49.49002265930176,/home/xar68reb/Spur_SpLiCE/outputs/paper_completion_2026-09-08/test/seed1/raw_clip_sampler_only/probe_features_epoch_500_ds_train_test.json
1,raw_clip_kl,50.37970542907715,47.050997614860535,/home/xar68reb/Spur_SpLiCE/outputs/paper_completion_2026-09-08/test/seed1/raw_clip_kl/probe_features_epoch_500_ds_train_test.json
1,splice_crp_kl,53.85053515434265,51.396894454956055,/home/xar68reb/Spur_SpLiCE/outputs/paper_completion_2026-09-08/test/seed1/splice_crp_kl/probe_features_epoch_500_ds_train_test.json
2,simclr,51.50155425071716,45.631930232048035,/home/xar68reb/Spur_SpLiCE/outputs/paper_completion_2026-09-08/test/seed2/simclr/probe_features_epoch_500_ds_train_test.json
2,crp_sampler_only,49.4131863117218,46.2527722120285,/home/xar68reb/Spur_SpLiCE/outputs/paper_completion_2026-09-08/test/seed2/crp_sampler_only/probe_features_epoch_500_ds_train_test.json
2,raw_clip_sampler_only,49.430444836616516,45.587584376335144,/home/xar68reb/Spur_SpLiCE/outputs/paper_completion_2026-09-08/test/seed2/raw_clip_sampler_only/probe_features_epoch_500_ds_train_test.json
2,raw_clip_kl,52.14014649391174,47.27272689342499,/home/xar68reb/Spur_SpLiCE/outputs/paper_completion_2026-09-08/test/seed2/raw_clip_kl/probe_features_epoch_500_ds_train_test.json
2,splice_crp_kl,51.82948112487793,49.223947525024414,/home/xar68reb/Spur_SpLiCE/outputs/paper_completion_2026-09-08/test/seed2/splice_crp_kl/probe_features_epoch_500_ds_train_test.json
3,simclr,53.244733810424805,49.88913536071777,/home/xar68reb/Spur_SpLiCE/outputs/paper_completion_2026-09-08/test/seed3/simclr/probe_features_epoch_500_ds_train_test.json
3,crp_sampler_only,51.587849855422974,46.385809779167175,/home/xar68reb/Spur_SpLiCE/outputs/paper_completion_2026-09-08/test/seed3/crp_sampler_only/probe_features_epoch_500_ds_train_test.json
3,raw_clip_sampler_only,47.91163206100464,37.560975551605225,/home/xar68reb/Spur_SpLiCE/outputs/paper_completion_2026-09-08/test/seed3/raw_clip_sampler_only/probe_features_epoch_500_ds_train_test.json
3,raw_clip_kl,52.019327878952026,46.03104293346405,/home/xar68reb/Spur_SpLiCE/outputs/paper_completion_2026-09-08/test/seed3/raw_clip_kl/probe_features_epoch_500_ds_train_test.json
3,splice_crp_kl,52.05385088920593,48.86918067932129,/home/xar68reb/Spur_SpLiCE/outputs/paper_completion_2026-09-08/test/seed3/splice_crp_kl/probe_features_epoch_500_ds_train_test.json
4,simclr,53.7797749042511,49.57871437072754,/home/xar68reb/Spur_SpLiCE/outputs/paper_completion_2026-09-08/test/seed4/simclr/probe_features_epoch_500_ds_train_test.json
4,crp_sampler_only,56.731098890304565,48.75389337539673,/home/xar68reb/Spur_SpLiCE/outputs/paper_completion_2026-09-08/test/seed4/crp_sampler_only/probe_features_epoch_500_ds_train_test.json
4,raw_clip_sampler_only,53.27925682067871,50.86474418640137,/home/xar68reb/Spur_SpLiCE/outputs/paper_completion_2026-09-08/test/seed4/raw_clip_sampler_only/probe_features_epoch_500_ds_train_test.json
4,raw_clip_kl,56.006211042404175,53.56984734535217,/home/xar68reb/Spur_SpLiCE/outputs/paper_completion_2026-09-08/test/seed4/raw_clip_kl/probe_features_epoch_500_ds_train_test.json
4,splice_crp_kl,55.78184127807617,53.0820369720459,/home/xar68reb/Spur_SpLiCE/outputs/paper_completion_2026-09-08/test/seed4/splice_crp_kl/probe_features_epoch_500_ds_train_test.json
